t_s,route,status,latency_ms,backend,ok
0.082,feed,200,8.320,backend-3,true
0.069,message,201,20.710,backend-1,true
0.079,feed,200,10.600,backend-2,true
0.082,feed,200,8.040,backend-3,true
0.068,message,201,21.450,backend-1,true
0.079,feed,200,10.720,backend-2,true
0.069,message,201,20.770,backend-1,true
0.069,message,201,21.090,backend-1,true
0.079,feed,200,10.880,backend-2,true
0.069,message,201,21.250,backend-1,true
0.079,feed,200,10.730,backend-2,true
0.079,feed,200,10.700,backend-2,true
0.081,feed,200,9.450,backend-3,true
0.079,feed,200,11.230,backend-2,true
0.081,feed,200,9.700,backend-3,true
0.080,feed,200,10.830,backend-2,true
0.081,feed,200,9.710,backend-3,true
0.080,feed,200,11.070,backend-2,true
0.080,feed,200,11.070,backend-2,true
0.080,feed,200,11.120,backend-2,true
0.081,feed,200,10.080,backend-3,true
0.080,feed,200,11.180,backend-2,true
0.069,message,201,21.770,backend-1,true
0.080,feed,200,11.170,backend-2,true
0.081,feed,200,10.290,backend-3,true
0.080,feed,200,11.060,backend-2,true
0.080,feed,200,10.860,backend-2,true
0.082,feed,200,9.390,backend-3,true
0.082,feed,200,9.540,backend-3,true
0.069,message,201,22.470,backend-1,true
0.081,feed,200,10.190,backend-3,true
0.090,feed,200,1.890,backend-2,true
0.087,feed,200,4.930,backend-2,true
0.069,message,201,22.510,backend-1,true
0.088,feed,200,3.250,backend-2,true
0.088,feed,200,4.140,backend-2,true
0.069,message,201,22.750,backend-1,true
0.087,feed,200,5.050,backend-2,true
0.082,feed,200,9.900,backend-3,true
0.086,feed,200,5.590,backend-2,true
0.082,feed,200,10.120,backend-3,true
0.086,feed,200,5.980,backend-2,true
0.081,feed,200,10.720,backend-3,true
0.082,feed,200,10.140,backend-3,true
0.069,message,201,23.170,backend-1,true
0.086,feed,200,6.330,backend-2,true
0.082,feed,200,10.440,backend-3,true
0.082,feed,200,10.480,backend-3,true
0.086,feed,200,6.670,backend-2,true
0.086,feed,200,6.720,backend-2,true
0.082,feed,200,10.590,backend-3,true
0.086,feed,200,6.670,backend-2,true
0.082,feed,200,10.660,backend-3,true
0.082,feed,200,10.690,backend-3,true
0.082,feed,200,10.730,backend-3,true
0.089,feed,200,4.540,backend-2,true
0.082,feed,200,10.860,backend-3,true
0.082,feed,200,10.770,backend-3,true
0.079,message,201,14.150,backend-2,true
0.079,message,201,14.320,backend-2,true
0.079,message,201,14.240,backend-2,true
0.079,message,201,14.150,backend-2,true
0.079,message,201,14.170,backend-2,true
0.082,feed,200,11.080,backend-3,true
0.079,message,201,14.240,backend-2,true
0.079,message,201,14.100,backend-2,true
0.079,message,201,14.120,backend-2,true
0.080,message,201,14.190,backend-2,true
0.079,message,201,14.310,backend-2,true
0.080,message,201,14.190,backend-2,true
0.080,message,201,14.200,backend-2,true
0.079,message,201,14.410,backend-2,true
0.080,message,201,14.250,backend-2,true
0.081,message,201,12.720,backend-3,true
0.080,message,201,14.160,backend-2,true
0.080,message,201,14.330,backend-2,true
0.088,message,201,6.300,backend-2,true
0.080,message,201,13.960,backend-2,true
0.081,message,201,12.780,backend-3,true
0.080,message,201,14.190,backend-2,true
0.080,message,201,14.110,backend-2,true
0.081,message,201,13.050,backend-3,true
0.080,message,201,14.270,backend-2,true
0.080,message,201,14.480,backend-2,true
0.088,message,201,6.420,backend-2,true
0.081,message,201,13.090,backend-3,true
0.083,message,201,10.760,backend-3,true
0.083,message,201,11.170,backend-2,true
0.084,message,201,10.460,backend-2,true
0.083,message,201,11.540,backend-2,true
0.088,message,201,6.400,backend-2,true
0.083,message,201,10.830,backend-3,true
0.081,message,201,13.830,backend-3,true
0.081,message,201,13.910,backend-3,true
0.084,message,201,10.430,backend-3,true
0.081,message,201,13.960,backend-3,true
0.084,message,201,10.570,backend-3,true
0.081,message,201,13.850,backend-3,true
0.081,message,201,14.100,backend-3,true
0.085,message,201,9.320,backend-2,true
0.081,message,201,13.640,backend-3,true
0.087,message,201,7.400,backend-2,true
0.090,message,201,4.680,backend-2,true
0.088,message,201,6.600,backend-2,true
0.086,message,201,8.970,backend-2,true
0.081,message,201,13.890,backend-3,true
0.085,message,201,9.900,backend-2,true
0.088,message,201,7.050,backend-2,true
0.086,message,201,9.780,backend-2,true
0.088,message,201,7.230,backend-2,true
0.090,message,201,5.760,backend-2,true
0.085,message,201,10.420,backend-2,true
0.089,message,201,7.030,backend-2,true
0.082,message,201,13.930,backend-3,true
0.090,message,201,5.990,backend-2,true
0.080,message,201,15.530,backend-3,true
0.082,message,201,13.910,backend-3,true
0.088,message,201,7.500,backend-2,true
0.084,message,201,12.250,backend-2,true
0.081,message,201,14.690,backend-3,true
0.081,message,201,14.760,backend-3,true
0.084,message,201,12.610,backend-2,true
0.090,message,201,6.460,backend-2,true
0.086,message,201,9.840,backend-2,true
0.081,message,201,15.380,backend-3,true
0.084,message,201,12.250,backend-3,true
0.084,message,201,12.430,backend-3,true
0.082,message,201,14.360,backend-3,true
0.087,message,201,9.640,backend-2,true
0.090,message,201,6.030,backend-2,true
0.088,message,201,8.500,backend-2,true
0.090,message,201,6.560,backend-2,true
0.086,message,201,10.460,backend-2,true
0.082,message,201,14.800,backend-3,true
0.089,feed,200,7.920,backend-2,true
0.088,feed,200,9.100,backend-3,true
0.089,feed,200,8.460,backend-2,true
0.088,feed,200,8.950,backend-3,true
0.082,message,201,15.040,backend-3,true
0.082,message,201,15.000,backend-3,true
0.082,message,201,15.250,backend-3,true
0.082,message,201,15.170,backend-3,true
0.082,message,201,15.060,backend-3,true
0.082,message,201,15.140,backend-3,true
0.082,message,201,15.310,backend-3,true
0.082,message,201,15.310,backend-3,true
0.082,message,201,15.080,backend-3,true
0.089,feed,200,8.270,backend-2,true
0.082,message,201,15.200,backend-3,true
0.083,message,201,14.790,backend-3,true
0.082,message,201,15.290,backend-3,true
0.081,message,201,16.130,backend-3,true
0.083,message,201,14.810,backend-3,true
0.083,message,201,14.750,backend-3,true
0.088,feed,200,9.360,backend-3,true
0.089,feed,200,8.960,backend-2,true
0.087,feed,200,10.460,backend-2,true
0.086,feed,200,11.650,backend-1,true
0.088,feed,200,9.680,backend-3,true
0.089,feed,200,8.750,backend-3,true
0.086,feed,200,12.220,backend-1,true
0.089,feed,200,9.190,backend-2,true
0.089,feed,200,9.230,backend-2,true
0.092,feed,200,6.910,backend-3,true
0.091,feed,200,7.650,backend-2,true
0.086,feed,200,12.920,backend-1,true
0.093,feed,200,5.450,backend-3,true
0.093,feed,200,5.550,backend-3,true
0.094,feed,200,4.940,backend-2,true
0.086,feed,200,13.560,backend-1,true
0.096,feed,200,3.480,backend-2,true
0.086,feed,200,13.560,backend-1,true
0.094,feed,200,5.130,backend-2,true
0.085,feed,200,14.270,backend-3,true
0.085,feed,200,14.530,backend-3,true
0.096,feed,200,3.840,backend-2,true
0.086,feed,200,14.250,backend-3,true
0.089,message,201,10.900,backend-2,true
0.089,message,201,10.540,backend-2,true
0.090,message,201,9.990,backend-2,true
0.085,feed,200,14.450,backend-3,true
0.090,message,201,9.980,backend-2,true
0.089,message,201,10.610,backend-2,true
0.086,feed,200,13.710,backend-3,true
0.089,message,201,10.550,backend-2,true
0.086,feed,200,13.640,backend-3,true
0.087,message,201,12.960,backend-2,true
0.087,message,201,12.690,backend-2,true
0.089,message,201,11.310,backend-2,true
0.087,feed,200,13.560,backend-3,true
0.088,message,201,12.670,backend-2,true
0.080,feed,200,20.720,backend-1,true
0.088,message,201,12.630,backend-2,true
0.089,message,201,10.950,backend-2,true
0.089,message,201,10.890,backend-2,true
0.089,message,201,11.110,backend-2,true
0.089,message,201,11.040,backend-2,true
0.089,message,201,10.990,backend-2,true
0.090,message,201,10.450,backend-2,true
0.090,message,201,10.570,backend-2,true
0.090,message,201,10.220,backend-2,true
0.091,message,201,9.880,backend-2,true
0.091,message,201,9.950,backend-2,true
0.091,message,201,9.770,backend-2,true
0.090,message,201,10.150,backend-2,true
0.094,message,201,6.540,backend-2,true
0.080,message,201,20.300,backend-2,true
0.091,message,201,9.700,backend-2,true
0.094,message,201,6.350,backend-2,true
0.094,message,201,6.340,backend-2,true
0.094,message,201,6.450,backend-2,true
0.096,message,201,5.190,backend-2,true
0.092,message,201,9.140,backend-2,true
0.092,message,201,9.120,backend-2,true
0.094,message,201,6.680,backend-2,true
0.096,message,201,4.450,backend-2,true
0.094,message,201,6.560,backend-2,true
0.092,message,201,9.090,backend-2,true
0.092,message,201,9.080,backend-2,true
0.096,message,201,4.480,backend-2,true
0.092,message,201,9.060,backend-2,true
0.095,message,201,6.290,backend-2,true
0.095,message,201,6.260,backend-2,true
0.096,message,201,5.180,backend-2,true
0.095,message,201,6.250,backend-2,true
0.096,message,201,5.120,backend-2,true
0.092,message,201,8.900,backend-2,true
0.095,message,201,6.310,backend-2,true
0.095,message,201,6.470,backend-2,true
0.092,message,201,9.140,backend-2,true
0.095,message,201,6.490,backend-2,true
0.088,message,201,13.460,backend-3,true
0.096,message,201,4.790,backend-2,true
0.088,message,201,13.330,backend-3,true
0.085,message,201,16.770,backend-3,true
0.089,message,201,12.080,backend-3,true
0.092,feed,200,8.950,backend-2,true
0.088,message,201,13.160,backend-3,true
0.088,message,201,13.480,backend-3,true
0.088,message,201,13.500,backend-3,true
0.094,message,201,7.140,backend-3,true
0.094,message,201,7.240,backend-3,true
0.094,message,201,7.160,backend-3,true
0.090,message,201,11.730,backend-3,true
0.090,message,201,11.160,backend-3,true
0.090,message,201,11.350,backend-3,true
0.096,message,201,5.500,backend-3,true
0.092,message,201,10.090,backend-3,true
0.091,message,201,10.850,backend-3,true
0.091,message,201,11.120,backend-3,true
0.096,feed,200,5.750,backend-2,true
0.096,message,201,5.760,backend-3,true
0.091,message,201,10.550,backend-3,true
0.097,feed,200,5.230,backend-2,true
0.092,message,201,9.910,backend-3,true
0.092,message,201,9.950,backend-3,true
0.085,message,201,17.770,backend-3,true
0.093,message,201,8.950,backend-3,true
0.084,message,201,17.920,backend-3,true
0.093,message,201,9.450,backend-3,true
0.093,message,201,9.450,backend-3,true
0.094,message,201,8.860,backend-3,true
0.085,message,201,17.450,backend-3,true
0.088,message,201,14.980,backend-3,true
0.087,message,201,16.050,backend-3,true
0.085,message,201,17.220,backend-3,true
0.085,message,201,17.780,backend-3,true
0.085,message,201,17.520,backend-3,true
0.087,message,201,15.250,backend-3,true
0.085,message,201,17.350,backend-3,true
0.085,message,201,17.170,backend-3,true
0.085,message,201,17.360,backend-3,true
0.086,message,201,16.190,backend-3,true
0.086,message,201,16.880,backend-3,true
0.085,message,201,17.950,backend-3,true
0.085,message,201,17.560,backend-3,true
0.085,message,201,18.140,backend-3,true
0.085,message,201,17.540,backend-3,true
0.085,message,201,17.560,backend-3,true
0.088,message,201,14.590,backend-3,true
0.093,feed,200,9.550,backend-2,true
0.088,message,201,14.520,backend-3,true
0.088,message,201,15.120,backend-3,true
0.088,message,201,15.350,backend-3,true
0.088,message,201,14.710,backend-3,true
0.088,message,201,14.670,backend-3,true
0.080,feed,200,23.440,backend-1,true
0.094,feed,200,9.640,backend-2,true
0.094,feed,200,9.410,backend-2,true
0.094,feed,200,9.590,backend-2,true
0.089,feed,200,14.450,backend-3,true
0.089,feed,200,14.380,backend-3,true
0.089,feed,200,14.540,backend-3,true
0.089,feed,200,14.420,backend-3,true
0.089,feed,200,14.620,backend-3,true
0.089,feed,200,14.560,backend-3,true
0.090,feed,200,14.030,backend-3,true
0.090,feed,200,14.180,backend-3,true
0.097,feed,200,6.740,backend-2,true
0.090,feed,200,14.300,backend-3,true
0.092,feed,200,12.380,backend-3,true
0.096,feed,200,8.060,backend-3,true
0.080,feed,200,24.300,backend-1,true
0.096,message,201,8.130,backend-2,true
0.096,message,201,8.130,backend-2,true
0.093,message,201,11.820,backend-2,true
0.098,message,201,6.640,backend-2,true
0.095,message,201,9.350,backend-2,true
0.101,feed,200,3.450,backend-3,true
0.097,message,201,7.230,backend-2,true
0.095,message,201,9.690,backend-2,true
0.096,message,201,8.950,backend-2,true
0.096,message,201,8.260,backend-2,true
0.093,message,201,11.970,backend-2,true
0.096,message,201,8.280,backend-2,true
0.098,message,201,6.340,backend-2,true
0.091,message,201,13.280,backend-2,true
0.098,message,201,7.090,backend-2,true
0.093,message,201,11.980,backend-2,true
0.093,message,201,11.820,backend-2,true
0.093,message,201,11.690,backend-2,true
0.092,message,201,12.600,backend-2,true
0.093,message,201,11.820,backend-2,true
0.092,message,201,12.970,backend-2,true
0.093,message,201,11.950,backend-2,true
0.093,message,201,11.730,backend-2,true
0.093,message,201,11.460,backend-2,true
0.093,message,201,11.470,backend-2,true
0.094,message,201,11.130,backend-2,true
0.092,message,201,12.870,backend-2,true
0.093,message,201,12.250,backend-2,true
0.094,message,201,11.180,backend-2,true
0.094,message,201,11.390,backend-2,true
0.094,message,201,11.330,backend-2,true
0.094,message,201,11.370,backend-2,true
0.094,message,201,11.060,backend-2,true
0.094,message,201,11.110,backend-2,true
0.095,message,201,10.140,backend-2,true
0.095,message,201,10.650,backend-2,true
0.094,message,201,11.200,backend-2,true
0.094,message,201,11.290,backend-2,true
0.094,message,201,11.350,backend-2,true
0.101,feed,200,5.040,backend-3,true
0.096,message,201,10.080,backend-2,true
0.095,message,201,10.590,backend-2,true
0.088,message,201,17.410,backend-3,true
0.089,message,201,17.330,backend-3,true
0.089,message,201,17.110,backend-3,true
0.095,message,201,10.460,backend-2,true
0.089,message,201,17.320,backend-3,true
0.089,message,201,16.540,backend-3,true
0.097,message,201,8.490,backend-2,true
0.098,message,201,8.390,backend-2,true
0.097,message,201,8.700,backend-2,true
0.089,message,201,16.630,backend-3,true
0.089,message,201,16.950,backend-3,true
0.097,message,201,8.770,backend-2,true
0.089,message,201,16.660,backend-3,true
0.089,message,201,17.030,backend-3,true
0.089,message,201,17.130,backend-3,true
0.089,message,201,17.420,backend-3,true
0.098,feed,200,8.660,backend-2,true
0.097,message,201,8.710,backend-2,true
0.089,message,201,16.930,backend-3,true
0.089,message,201,16.950,backend-3,true
0.097,message,201,8.970,backend-2,true
0.097,message,201,8.870,backend-2,true
0.089,message,201,16.870,backend-3,true
0.097,message,201,8.870,backend-2,true
0.089,message,201,16.960,backend-3,true
0.097,message,201,8.850,backend-2,true
0.090,message,201,16.510,backend-3,true
0.090,message,201,16.610,backend-3,true
0.090,message,201,16.580,backend-3,true
0.090,message,201,16.640,backend-3,true
0.080,feed,200,26.320,backend-2,true
0.091,message,201,15.660,backend-3,true
0.101,message,201,5.600,backend-3,true
0.101,message,201,5.560,backend-3,true
0.091,message,201,15.660,backend-3,true
0.096,message,201,10.280,backend-3,true
0.096,message,201,10.960,backend-3,true
0.091,message,201,15.630,backend-3,true
0.102,message,201,5.050,backend-3,true
0.102,message,201,5.060,backend-3,true
0.102,message,201,5.240,backend-3,true
0.099,message,201,8.380,backend-3,true
0.097,message,201,9.460,backend-3,true
0.101,message,201,5.570,backend-3,true
0.101,message,201,5.590,backend-3,true
0.101,message,201,5.570,backend-3,true
0.097,message,201,9.460,backend-3,true
0.097,message,201,9.650,backend-3,true
0.098,message,201,9.410,backend-3,true
0.102,message,201,4.930,backend-3,true
0.102,message,201,5.040,backend-3,true
0.099,message,201,8.330,backend-3,true
0.102,message,201,5.190,backend-3,true
0.102,message,201,4.980,backend-3,true
0.101,message,201,6.500,backend-3,true
0.103,message,201,4.670,backend-3,true
0.103,message,201,4.690,backend-3,true
0.099,message,201,7.940,backend-3,true
0.099,message,201,8.490,backend-3,true
0.102,message,201,4.910,backend-3,true
0.101,message,201,6.580,backend-3,true
0.101,message,201,6.710,backend-3,true
0.082,feed,200,25.290,backend-1,true
0.082,feed,200,25.610,backend-1,true
0.082,feed,200,25.890,backend-1,true
0.106,feed,200,1.860,backend-2,true
0.098,message,201,10.930,backend-2,true
0.098,message,201,10.690,backend-2,true
0.096,message,201,12.300,backend-2,true
0.097,message,201,11.240,backend-2,true
0.098,message,201,10.810,backend-2,true
0.107,feed,200,1.920,backend-3,true
0.097,message,201,11.270,backend-2,true
0.098,message,201,10.680,backend-2,true
0.098,message,201,10.840,backend-2,true
0.101,message,201,8.190,backend-2,true
0.101,message,201,8.200,backend-2,true
0.101,message,201,7.410,backend-2,true
0.101,message,201,8.200,backend-2,true
0.101,message,201,7.460,backend-2,true
0.101,message,201,8.220,backend-2,true
0.101,message,201,8.240,backend-2,true
0.101,message,201,7.460,backend-2,true
0.099,message,201,9.460,backend-2,true
0.101,message,201,7.730,backend-2,true
0.101,message,201,8.320,backend-2,true
0.099,message,201,9.910,backend-2,true
0.101,message,201,7.930,backend-2,true
0.099,message,201,9.770,backend-2,true
0.101,message,201,8.320,backend-2,true
0.101,message,201,8.260,backend-2,true
0.101,message,201,7.780,backend-2,true
0.107,feed,200,2.200,backend-3,true
0.094,feed,200,14.970,backend-1,true
0.101,message,201,8.410,backend-2,true
0.103,message,201,6.790,backend-3,true
0.101,message,201,8.650,backend-2,true
0.101,message,201,8.600,backend-2,true
0.103,message,201,6.570,backend-3,true
0.100,message,201,9.330,backend-3,true
0.103,message,201,6.540,backend-3,true
0.101,message,201,8.670,backend-2,true
0.103,message,201,6.850,backend-3,true
0.101,message,201,8.470,backend-2,true
0.103,message,201,6.250,backend-3,true
0.103,message,201,6.220,backend-3,true
0.103,message,201,6.920,backend-3,true
0.103,message,201,6.110,backend-3,true
0.101,message,201,8.740,backend-2,true
0.101,message,201,8.520,backend-2,true
0.098,message,201,11.530,backend-3,true
0.104,message,201,5.430,backend-3,true
0.101,message,201,8.720,backend-2,true
0.099,message,201,10.660,backend-3,true
0.101,message,201,8.860,backend-2,true
0.098,message,201,12.110,backend-3,true
0.100,message,201,10.450,backend-2,true
0.107,message,201,3.520,backend-3,true
0.095,message,201,15.300,backend-3,true
0.107,message,201,3.210,backend-3,true
0.102,message,201,8.420,backend-2,true
0.104,message,201,5.950,backend-3,true
0.107,message,201,3.230,backend-3,true
0.105,message,201,5.660,backend-2,true
0.107,message,201,3.460,backend-3,true
0.107,message,201,3.180,backend-3,true
0.107,message,201,2.890,backend-3,true
0.107,message,201,2.950,backend-3,true
0.102,message,201,8.240,backend-2,true
0.107,message,201,3.300,backend-3,true
0.107,message,201,3.260,backend-3,true
0.101,message,201,9.140,backend-2,true
0.096,message,201,14.510,backend-3,true
0.107,message,201,2.940,backend-3,true
0.107,message,201,3.560,backend-3,true
0.104,message,201,5.980,backend-2,true
0.107,message,201,3.320,backend-3,true
0.107,message,201,3.410,backend-3,true
0.104,message,201,6.180,backend-3,true
0.104,message,201,6.020,backend-2,true
0.107,message,201,3.570,backend-3,true
0.105,message,201,5.780,backend-2,true
0.104,message,201,6.220,backend-3,true
0.107,message,201,3.000,backend-3,true
0.107,message,201,3.690,backend-3,true
0.107,message,201,3.400,backend-3,true
0.101,message,201,9.220,backend-2,true
0.103,message,201,6.880,backend-3,true
0.107,message,201,3.050,backend-3,true
0.097,message,201,13.030,backend-3,true
0.104,message,201,6.120,backend-3,true
0.101,message,201,9.290,backend-2,true
0.099,message,201,11.770,backend-3,true
0.106,message,201,3.920,backend-3,true
0.107,message,201,3.470,backend-3,true
0.095,message,201,14.970,backend-3,true
0.105,message,201,5.890,backend-2,true
0.107,message,201,3.590,backend-3,true
0.105,message,201,4.980,backend-3,true
0.107,message,201,3.110,backend-3,true
0.099,message,201,11.070,backend-3,true
0.107,message,201,3.160,backend-3,true
0.107,message,201,3.590,backend-3,true
0.105,message,201,5.870,backend-2,true
0.107,message,201,3.580,backend-3,true
0.105,message,201,5.880,backend-2,true
0.105,message,201,5.860,backend-2,true
0.106,message,201,4.470,backend-2,true
0.105,message,201,5.880,backend-2,true
0.068,feed,200,42.760,backend-1,true
0.069,feed,200,41.970,backend-1,true
0.086,message,201,25.060,backend-1,true
0.087,message,201,24.500,backend-1,true
0.087,message,201,24.230,backend-1,true
0.086,message,201,25.450,backend-1,true
0.086,message,201,25.460,backend-1,true
0.086,message,201,25.770,backend-1,true
0.085,message,201,26.280,backend-1,true
0.085,message,201,26.530,backend-1,true
0.085,message,201,27.050,backend-1,true
0.084,message,201,27.530,backend-1,true
0.084,message,201,27.640,backend-1,true
0.084,message,201,27.780,backend-1,true
0.106,feed,200,6.060,backend-2,true
0.084,message,201,28.000,backend-1,true
0.084,message,201,28.010,backend-1,true
0.080,message,201,32.330,backend-1,true
0.100,feed,200,12.330,backend-2,true
0.084,message,201,28.120,backend-1,true
0.100,feed,200,12.390,backend-2,true
0.083,message,201,28.950,backend-1,true
0.084,message,201,28.640,backend-1,true
0.100,feed,200,12.190,backend-2,true
0.083,message,201,29.090,backend-1,true
0.083,message,201,29.120,backend-1,true
0.080,message,201,32.470,backend-1,true
0.083,message,201,29.450,backend-1,true
0.083,message,201,29.330,backend-1,true
0.103,message,201,9.630,backend-2,true
0.105,message,201,8.060,backend-2,true
0.103,message,201,9.830,backend-2,true
0.083,message,201,29.550,backend-1,true
0.103,message,201,10.320,backend-2,true
0.083,message,201,29.530,backend-1,true
0.105,message,201,8.120,backend-2,true
0.105,message,201,8.190,backend-2,true
0.105,feed,200,8.470,backend-3,true
0.083,message,201,30.040,backend-1,true
0.083,message,201,29.910,backend-1,true
0.083,message,201,29.970,backend-1,true
0.082,message,201,30.860,backend-1,true
0.082,message,201,30.950,backend-1,true
0.082,message,201,31.050,backend-1,true
0.106,message,201,7.290,backend-2,true
0.106,message,201,7.400,backend-2,true
0.106,message,201,7.410,backend-2,true
0.084,message,201,29.780,backend-1,true
0.095,message,201,18.820,backend-1,true
0.103,message,201,10.430,backend-2,true
0.106,message,201,8.040,backend-2,true
0.095,message,201,19.040,backend-1,true
0.085,message,201,28.870,backend-1,true
0.084,message,201,29.910,backend-1,true
0.085,message,201,29.220,backend-1,true
0.106,message,201,7.560,backend-2,true
0.106,message,201,7.540,backend-2,true
0.106,message,201,7.570,backend-2,true
0.106,message,201,7.780,backend-2,true
0.106,message,201,7.760,backend-2,true
0.105,message,201,8.360,backend-2,true
0.105,message,201,8.550,backend-2,true
0.106,message,201,7.870,backend-2,true
0.106,message,201,7.750,backend-2,true
0.106,message,201,7.770,backend-2,true
0.106,message,201,7.950,backend-2,true
0.106,message,201,8.070,backend-2,true
0.106,message,201,8.250,backend-2,true
0.106,message,201,8.270,backend-2,true
0.106,message,201,8.290,backend-2,true
0.096,message,201,17.920,backend-1,true
0.106,message,201,8.510,backend-2,true
0.096,message,201,18.090,backend-1,true
0.104,message,201,10.360,backend-2,true
0.106,message,201,8.490,backend-2,true
0.106,message,201,8.610,backend-2,true
0.095,message,201,19.950,backend-1,true
0.099,message,201,15.980,backend-2,true
0.106,message,201,8.460,backend-2,true
0.100,message,201,14.970,backend-2,true
0.100,message,201,14.850,backend-2,true
0.100,message,201,15.040,backend-2,true
0.100,message,201,14.810,backend-2,true
0.100,message,201,14.620,backend-2,true
0.100,message,201,14.710,backend-2,true
0.094,message,201,21.150,backend-1,true
0.100,message,201,14.680,backend-2,true
0.093,message,201,22.120,backend-1,true
0.102,message,201,13.140,backend-2,true
0.101,message,201,13.830,backend-2,true
0.100,message,201,14.940,backend-2,true
0.102,message,201,12.940,backend-2,true
0.100,message,201,14.900,backend-2,true
0.069,message,201,46.100,backend-1,true
0.102,message,201,13.490,backend-2,true
0.102,message,201,13.310,backend-2,true
0.093,message,201,22.640,backend-1,true
0.102,message,201,13.490,backend-2,true
0.093,message,201,22.000,backend-1,true
0.102,message,201,13.010,backend-2,true
0.068,message,201,47.170,backend-1,true
0.068,message,201,47.210,backend-1,true
0.101,message,201,13.910,backend-2,true
0.102,message,201,13.800,backend-2,true
0.105,feed,200,10.670,backend-3,true
0.114,feed,200,3.050,backend-2,true
0.103,message,201,14.320,backend-2,true
0.103,message,201,14.470,backend-2,true
0.103,message,201,14.410,backend-2,true
0.103,message,201,14.470,backend-2,true
0.103,message,201,14.450,backend-2,true
0.103,message,201,14.520,backend-2,true
0.103,message,201,14.520,backend-2,true
0.103,message,201,14.570,backend-2,true
0.103,message,201,14.700,backend-2,true
0.103,message,201,14.710,backend-2,true
0.102,message,201,14.870,backend-2,true
0.069,feed,200,48.220,backend-1,true
0.103,message,201,14.750,backend-2,true
0.103,message,201,14.600,backend-2,true
0.103,message,201,14.540,backend-2,true
0.103,message,201,14.520,backend-2,true
0.103,message,201,14.510,backend-2,true
0.103,message,201,14.540,backend-2,true
0.110,message,201,8.130,backend-2,true
0.109,message,201,8.860,backend-2,true
0.068,feed,200,49.380,backend-1,true
0.109,message,201,8.600,backend-2,true
0.109,message,201,8.890,backend-2,true
0.109,message,201,8.220,backend-2,true
0.104,message,201,14.060,backend-2,true
0.104,message,201,13.860,backend-2,true
0.110,message,201,8.230,backend-2,true
0.110,message,201,8.230,backend-2,true
0.103,message,201,14.350,backend-2,true
0.103,message,201,14.300,backend-2,true
0.112,message,201,6.220,backend-2,true
0.111,message,201,6.480,backend-2,true
0.109,message,201,8.400,backend-2,true
0.110,message,201,8.150,backend-2,true
0.111,message,201,6.710,backend-2,true
0.108,message,201,9.670,backend-2,true
0.110,message,201,7.610,backend-2,true
0.111,message,201,7.280,backend-2,true
0.111,message,201,6.610,backend-2,true
0.111,message,201,7.310,backend-2,true
0.112,message,201,6.340,backend-2,true
0.113,message,201,5.150,backend-2,true
0.114,message,201,4.340,backend-2,true
0.114,message,201,4.490,backend-2,true
0.112,message,201,6.240,backend-2,true
0.110,message,201,7.740,backend-2,true
0.113,message,201,5.320,backend-2,true
0.113,message,201,5.000,backend-2,true
0.114,message,201,4.360,backend-2,true
0.113,message,201,5.430,backend-2,true
0.114,message,201,4.510,backend-2,true
0.112,message,201,6.720,backend-2,true
0.114,feed,200,4.860,backend-2,true
0.069,feed,200,49.660,backend-1,true
0.114,feed,200,4.660,backend-2,true
0.104,message,201,14.310,backend-3,true
0.105,message,201,14.260,backend-3,true
0.105,message,201,14.290,backend-3,true
0.105,message,201,14.330,backend-3,true
0.107,feed,200,12.280,backend-2,true
0.105,message,201,14.430,backend-3,true
0.107,feed,200,11.700,backend-2,true
0.105,message,201,14.600,backend-3,true
0.080,feed,200,38.990,backend-2,true
0.068,feed,200,51.010,backend-1,true
0.105,message,201,14.670,backend-3,true
0.105,message,201,14.800,backend-3,true
0.105,message,201,14.930,backend-3,true
0.105,message,201,14.690,backend-3,true
0.118,feed,200,1.430,backend-2,true
0.118,feed,200,1.450,backend-2,true
0.118,feed,200,1.860,backend-2,true
0.100,message,201,19.790,backend-1,true
0.105,message,201,14.930,backend-3,true
0.105,message,201,14.950,backend-3,true
0.100,message,201,20.150,backend-1,true
0.100,message,201,20.120,backend-1,true
0.105,message,201,15.170,backend-3,true
0.105,message,201,15.230,backend-3,true
0.100,message,201,20.190,backend-1,true
0.100,message,201,20.160,backend-1,true
0.100,message,201,19.810,backend-1,true
0.105,message,201,15.120,backend-3,true
0.105,message,201,15.260,backend-3,true
0.105,message,201,14.940,backend-3,true
0.105,message,201,15.000,backend-3,true
0.107,message,201,13.040,backend-1,true
0.115,message,201,5.710,backend-1,true
0.115,message,201,5.640,backend-1,true
0.105,message,201,15.050,backend-3,true
0.105,message,201,15.320,backend-3,true
0.115,message,201,5.970,backend-1,true
0.118,feed,200,2.830,backend-2,true
0.105,message,201,15.180,backend-3,true
0.118,feed,200,2.620,backend-2,true
0.115,message,201,5.730,backend-1,true
0.105,message,201,15.270,backend-3,true
0.106,message,201,14.950,backend-3,true
0.106,message,201,14.820,backend-3,true
0.100,message,201,20.790,backend-1,true
0.100,message,201,20.860,backend-1,true
0.106,message,201,14.900,backend-3,true
0.100,message,201,20.800,backend-1,true
0.106,message,201,14.810,backend-3,true
0.107,message,201,13.830,backend-3,true
0.114,message,201,7.450,backend-2,true
0.106,message,201,15.000,backend-3,true
0.106,message,201,14.830,backend-3,true
