t_s,route,status,latency_ms,backend,ok
0.108,message,201,5.870,backend-1,true
0.108,message,201,5.940,backend-1,true
0.108,message,201,6.060,backend-1,true
0.107,message,201,6.880,backend-1,true
0.099,message,201,15.300,backend-1,true
0.099,message,201,14.800,backend-1,true
0.100,message,201,14.530,backend-1,true
0.100,message,201,13.890,backend-1,true
0.101,message,201,13.130,backend-1,true
0.108,message,201,6.170,backend-1,true
0.108,message,201,6.050,backend-1,true
0.108,message,201,6.050,backend-1,true
0.108,message,201,6.070,backend-1,true
0.108,message,201,6.290,backend-1,true
0.108,message,201,6.260,backend-1,true
0.108,message,201,6.260,backend-1,true
0.108,message,201,6.010,backend-1,true
0.110,message,201,4.390,backend-1,true
0.112,message,201,2.630,backend-1,true
0.094,message,201,20.630,backend-1,true
0.110,message,201,4.200,backend-1,true
0.111,message,201,3.800,backend-1,true
0.111,message,201,3.750,backend-1,true
0.110,message,201,5.000,backend-1,true
0.110,message,201,4.600,backend-1,true
0.110,message,201,4.870,backend-1,true
0.111,message,201,4.440,backend-1,true
0.111,message,201,4.650,backend-1,true
0.082,message,201,32.920,backend-3,true
0.111,message,201,4.550,backend-3,true
0.110,message,201,5.310,backend-3,true
0.108,message,201,7.090,backend-3,true
0.103,message,201,12.640,backend-3,true
0.103,message,201,12.640,backend-3,true
0.104,message,201,12.410,backend-2,true
0.104,message,201,12.210,backend-2,true
0.111,message,201,5.830,backend-3,true
0.111,message,201,5.960,backend-3,true
0.104,message,201,12.470,backend-2,true
0.110,message,201,6.370,backend-3,true
0.111,message,201,5.980,backend-3,true
0.111,message,201,5.940,backend-3,true
0.111,message,201,6.160,backend-3,true
0.104,message,201,12.590,backend-2,true
0.111,message,201,6.220,backend-3,true
0.111,message,201,6.230,backend-3,true
0.110,message,201,6.490,backend-3,true
0.111,message,201,6.060,backend-3,true
0.111,message,201,6.090,backend-3,true
0.111,message,201,6.200,backend-3,true
0.111,message,201,6.270,backend-3,true
0.110,message,201,6.580,backend-3,true
0.111,message,201,6.310,backend-3,true
0.111,message,201,6.360,backend-3,true
0.104,message,201,12.950,backend-2,true
0.111,message,201,6.420,backend-3,true
0.111,message,201,6.440,backend-3,true
0.111,message,201,6.420,backend-3,true
0.111,message,201,6.440,backend-3,true
0.111,message,201,6.410,backend-3,true
0.110,message,201,7.450,backend-3,true
0.110,message,201,7.300,backend-3,true
0.104,message,201,12.970,backend-2,true
0.110,message,201,7.280,backend-3,true
0.104,message,201,12.790,backend-2,true
0.110,message,201,7.260,backend-3,true
0.104,message,201,12.910,backend-2,true
0.110,message,201,7.450,backend-3,true
0.104,message,201,12.900,backend-2,true
0.110,message,201,7.430,backend-3,true
0.111,message,201,6.560,backend-3,true
0.110,message,201,7.360,backend-3,true
0.104,message,201,12.920,backend-2,true
0.110,message,201,7.490,backend-3,true
0.080,message,201,37.080,backend-2,true
0.110,message,201,7.250,backend-3,true
0.104,message,201,13.160,backend-2,true
0.110,message,201,7.350,backend-3,true
0.104,message,201,13.000,backend-2,true
0.110,message,201,7.390,backend-3,true
0.104,message,201,13.200,backend-2,true
0.110,message,201,7.370,backend-3,true
0.104,message,201,13.550,backend-2,true
0.111,message,201,6.740,backend-3,true
0.108,message,201,9.140,backend-3,true
0.108,message,201,9.150,backend-3,true
0.083,message,201,34.050,backend-3,true
0.110,message,201,7.390,backend-3,true
0.110,message,201,7.360,backend-3,true
0.108,message,201,9.320,backend-3,true
0.110,message,201,6.960,backend-3,true
0.104,message,201,12.850,backend-2,true
0.111,message,201,6.810,backend-3,true
0.107,message,201,10.220,backend-3,true
0.105,message,201,13.120,backend-2,true
0.112,message,201,6.130,backend-2,true
0.105,message,201,13.000,backend-2,true
0.105,message,201,13.000,backend-2,true
0.112,message,201,6.150,backend-2,true
0.108,message,201,10.200,backend-2,true
0.111,message,201,7.800,backend-2,true
0.105,message,201,13.020,backend-2,true
0.110,message,201,7.910,backend-2,true
0.105,message,201,13.110,backend-2,true
0.111,message,201,7.670,backend-2,true
0.108,message,201,10.420,backend-2,true
0.110,message,201,8.070,backend-2,true
0.110,message,201,7.980,backend-2,true
0.110,message,201,8.070,backend-2,true
0.108,message,201,10.280,backend-2,true
0.110,message,201,8.230,backend-2,true
0.112,message,201,6.640,backend-2,true
0.112,message,201,6.620,backend-2,true
0.104,message,201,14.250,backend-2,true
0.112,message,201,6.450,backend-2,true
0.104,message,201,14.420,backend-2,true
0.105,message,201,14.190,backend-2,true
0.105,message,201,14.200,backend-2,true
0.105,message,201,14.330,backend-2,true
0.105,message,201,14.330,backend-2,true
0.105,message,201,14.430,backend-2,true
0.105,message,201,14.550,backend-2,true
0.105,message,201,14.660,backend-2,true
0.105,message,201,14.730,backend-2,true
0.105,message,201,14.690,backend-2,true
0.105,message,201,14.940,backend-2,true
0.105,message,201,14.770,backend-2,true
0.105,message,201,14.820,backend-2,true
0.112,message,201,10.490,backend-3,true
0.112,message,201,10.370,backend-3,true
0.110,message,201,13.250,backend-3,true
0.110,message,201,13.390,backend-3,true
0.110,message,201,13.290,backend-3,true
0.112,message,201,11.640,backend-3,true
0.110,message,201,13.500,backend-3,true
0.112,message,201,11.770,backend-3,true
0.112,message,201,11.870,backend-3,true
0.110,message,201,13.630,backend-3,true
0.112,message,201,11.970,backend-3,true
0.112,message,201,12.070,backend-3,true
0.112,message,201,12.530,backend-3,true
0.110,message,201,14.510,backend-3,true
0.110,message,201,14.780,backend-3,true
0.110,message,201,14.480,backend-3,true
0.084,message,201,41.110,backend-3,true
0.110,message,201,14.550,backend-3,true
0.110,message,201,14.600,backend-3,true
0.110,message,201,14.590,backend-3,true
0.110,message,201,15.100,backend-3,true
0.111,message,201,14.460,backend-3,true
0.115,message,201,10.160,backend-1,true
0.117,message,201,8.360,backend-3,true
0.117,message,201,8.660,backend-1,true
0.117,message,201,7.950,backend-1,true
0.115,message,201,10.210,backend-1,true
0.112,message,201,14.240,backend-3,true
0.105,message,201,21.930,backend-2,true
0.105,message,201,21.900,backend-2,true
0.105,message,201,22.060,backend-2,true
0.105,message,201,22.000,backend-2,true
0.117,message,201,10.300,backend-3,true
0.117,message,201,10.510,backend-3,true
0.105,message,201,22.060,backend-2,true
0.117,message,201,10.360,backend-3,true
0.105,message,201,21.970,backend-2,true
0.114,message,201,12.980,backend-1,true
0.117,message,201,10.400,backend-3,true
0.117,message,201,10.490,backend-3,true
0.117,message,201,10.520,backend-3,true
0.105,message,201,22.180,backend-2,true
0.105,message,201,22.100,backend-2,true
0.117,message,201,10.010,backend-3,true
0.117,message,201,10.520,backend-3,true
0.117,message,201,10.490,backend-3,true
0.112,message,201,15.320,backend-3,true
0.117,message,201,9.890,backend-3,true
0.117,message,201,10.020,backend-3,true
0.117,message,201,10.030,backend-3,true
0.117,message,201,10.400,backend-3,true
0.117,message,201,10.020,backend-3,true
0.117,message,201,9.870,backend-3,true
0.117,message,201,10.450,backend-3,true
0.117,message,201,9.850,backend-3,true
0.117,message,201,10.730,backend-3,true
0.117,message,201,10.060,backend-3,true
0.117,message,201,10.410,backend-3,true
0.117,message,201,10.690,backend-3,true
0.117,message,201,10.450,backend-3,true
0.117,message,201,10.420,backend-3,true
0.117,message,201,10.090,backend-3,true
0.114,message,201,12.830,backend-1,true
0.114,message,201,13.090,backend-1,true
0.114,message,201,13.200,backend-3,true
0.112,message,201,15.230,backend-1,true
0.114,message,201,13.370,backend-1,true
0.112,message,201,15.360,backend-1,true
0.117,message,201,10.000,backend-1,true
0.114,message,201,13.140,backend-1,true
0.114,message,201,13.210,backend-1,true
0.114,message,201,13.230,backend-1,true
0.114,message,201,13.140,backend-1,true
0.114,message,201,12.930,backend-1,true
0.114,message,201,13.000,backend-1,true
0.114,message,201,13.040,backend-1,true
0.094,message,201,33.360,backend-1,true
0.114,message,201,13.010,backend-1,true
0.114,message,201,13.400,backend-1,true
0.114,message,201,13.430,backend-1,true
0.114,message,201,13.180,backend-1,true
0.114,message,201,13.360,backend-1,true
0.114,message,201,13.510,backend-1,true
0.114,message,201,13.060,backend-1,true
0.115,message,201,12.210,backend-1,true
0.115,message,201,13.030,backend-1,true
0.114,message,201,13.260,backend-1,true
0.114,message,201,13.370,backend-1,true
0.114,message,201,13.230,backend-1,true
0.114,message,201,13.210,backend-1,true
0.114,message,201,13.650,backend-1,true
0.114,message,201,13.280,backend-1,true
0.114,message,201,13.260,backend-1,true
0.115,message,201,12.370,backend-1,true
0.115,message,201,12.390,backend-1,true
0.115,message,201,12.430,backend-1,true
0.114,message,201,13.640,backend-1,true
0.115,message,201,12.500,backend-1,true
0.117,message,201,10.420,backend-1,true
0.115,message,201,12.490,backend-1,true
0.117,message,201,10.450,backend-1,true
0.117,message,201,10.640,backend-1,true
0.115,message,201,12.600,backend-1,true
0.117,message,201,10.410,backend-1,true
0.117,message,201,10.560,backend-1,true
0.115,message,201,12.690,backend-1,true
0.115,message,201,12.560,backend-1,true
0.117,message,201,10.740,backend-1,true
0.105,message,201,22.550,backend-2,true
0.105,message,201,22.550,backend-2,true
0.124,message,201,4.860,backend-3,true
0.118,message,201,10.890,backend-3,true
0.118,message,201,10.740,backend-3,true
0.120,message,201,9.510,backend-3,true
0.118,message,201,10.860,backend-3,true
0.118,message,201,10.830,backend-3,true
0.119,message,201,9.750,backend-3,true
0.107,message,201,22.240,backend-2,true
0.120,message,201,9.410,backend-3,true
0.117,message,201,12.150,backend-3,true
0.118,message,201,10.800,backend-3,true
0.107,message,201,22.260,backend-2,true
0.118,message,201,10.840,backend-3,true
0.118,message,201,10.880,backend-3,true
0.120,message,201,9.520,backend-3,true
0.107,message,201,22.370,backend-2,true
0.118,message,201,11.000,backend-3,true
0.117,message,201,12.350,backend-3,true
0.120,message,201,9.460,backend-3,true
0.118,message,201,11.080,backend-3,true
0.117,message,201,12.110,backend-3,true
0.118,message,201,11.150,backend-3,true
0.125,message,201,4.110,backend-3,true
0.117,message,201,12.340,backend-3,true
0.125,message,201,4.210,backend-3,true
0.118,message,201,11.260,backend-3,true
0.117,message,201,12.380,backend-3,true
0.124,message,201,5.280,backend-3,true
0.117,message,201,12.490,backend-3,true
0.117,message,201,12.170,backend-3,true
0.117,message,201,12.200,backend-3,true
0.117,message,201,12.510,backend-3,true
0.107,message,201,22.440,backend-2,true
0.108,message,201,21.340,backend-2,true
0.080,message,201,49.710,backend-2,true
0.114,message,201,15.720,backend-2,true
0.080,message,201,49.550,backend-2,true
0.125,message,201,4.600,backend-3,true
0.082,message,201,47.540,backend-3,true
0.117,message,201,12.430,backend-3,true
0.117,message,201,12.400,backend-3,true
0.117,message,201,12.820,backend-3,true
0.117,message,201,12.550,backend-3,true
0.117,message,201,12.470,backend-3,true
0.124,message,201,6.410,backend-3,true
0.124,message,201,6.360,backend-3,true
0.125,message,201,5.430,backend-3,true
0.125,message,201,5.490,backend-3,true
0.125,message,201,5.570,backend-3,true
0.125,message,201,5.270,backend-3,true
0.125,message,201,5.480,backend-3,true
0.124,message,201,6.600,backend-3,true
0.125,message,201,5.490,backend-3,true
0.082,message,201,48.690,backend-3,true
0.128,message,201,6.030,backend-3,true
0.128,message,201,6.130,backend-3,true
0.128,message,201,6.170,backend-3,true
0.124,message,201,10.160,backend-3,true
0.127,message,201,6.910,backend-3,true
0.117,message,201,17.100,backend-1,true
0.129,message,201,4.870,backend-3,true
0.129,message,201,4.660,backend-3,true
0.090,message,201,44.590,backend-2,true
0.120,message,201,14.210,backend-1,true
0.128,message,201,6.470,backend-3,true
0.127,message,201,6.770,backend-3,true
0.118,message,201,15.960,backend-1,true
0.117,message,201,17.230,backend-1,true
0.117,message,201,17.320,backend-1,true
0.117,message,201,17.020,backend-1,true
0.107,message,201,27.010,backend-2,true
0.127,message,201,6.930,backend-3,true
0.118,message,201,15.970,backend-1,true
0.127,message,201,6.970,backend-3,true
0.129,message,201,4.940,backend-3,true
0.127,message,201,7.000,backend-3,true
0.127,message,201,6.830,backend-3,true
0.126,message,201,8.270,backend-3,true
0.127,message,201,6.930,backend-3,true
0.127,message,201,6.970,backend-3,true
0.127,message,201,6.940,backend-3,true
0.094,message,201,40.200,backend-1,true
0.118,message,201,16.120,backend-1,true
0.127,message,201,7.020,backend-3,true
0.127,message,201,6.900,backend-3,true
0.124,message,201,10.520,backend-3,true
0.127,message,201,7.120,backend-3,true
0.127,message,201,6.950,backend-3,true
0.120,message,201,15.150,backend-1,true
0.120,message,201,15.160,backend-1,true
0.124,message,201,11.170,backend-1,true
0.108,message,201,27.370,backend-2,true
0.108,message,201,27.440,backend-2,true
0.108,message,201,27.600,backend-2,true
0.108,message,201,27.500,backend-2,true
0.129,message,201,6.280,backend-2,true
0.127,message,201,8.310,backend-3,true
0.108,message,201,27.510,backend-2,true
0.108,message,201,27.570,backend-2,true
0.108,message,201,27.560,backend-2,true
0.072,message,201,63.730,backend-1,true
0.108,message,201,27.810,backend-2,true
0.108,message,201,27.660,backend-2,true
0.128,message,201,8.510,backend-3,true
0.130,message,201,6.860,backend-2,true
0.107,message,201,29.260,backend-2,true
0.130,message,201,6.900,backend-2,true
0.107,message,201,29.270,backend-2,true
0.079,message,201,57.000,backend-2,true
0.125,message,201,11.610,backend-3,true
0.118,message,201,18.170,backend-1,true
0.119,message,201,17.120,backend-1,true
0.127,message,201,9.020,backend-3,true
0.128,message,201,8.710,backend-3,true
0.107,message,201,29.310,backend-2,true
0.120,message,201,16.590,backend-1,true
0.107,message,201,29.440,backend-2,true
0.117,message,201,19.360,backend-1,true
0.107,message,201,29.220,backend-2,true
0.120,message,201,16.720,backend-1,true
0.107,message,201,29.200,backend-2,true
0.129,message,201,7.350,backend-2,true
0.127,message,201,9.130,backend-3,true
0.107,message,201,29.360,backend-2,true
0.120,message,201,16.900,backend-1,true
0.127,message,201,9.420,backend-3,true
0.107,message,201,29.280,backend-2,true
0.127,message,201,9.540,backend-3,true
0.127,message,201,9.630,backend-2,true
0.107,message,201,29.350,backend-2,true
0.123,message,201,14.180,backend-1,true
0.108,message,201,28.480,backend-2,true
0.082,message,201,54.540,backend-2,true
0.125,message,201,11.440,backend-2,true
0.127,message,201,9.600,backend-3,true
0.108,message,201,28.500,backend-2,true
0.118,message,201,18.260,backend-1,true
0.127,message,201,9.560,backend-1,true
0.127,message,201,9.620,backend-3,true
0.128,message,201,9.350,backend-3,true
0.072,message,201,66.670,backend-1,true
0.073,message,201,66.090,backend-1,true
0.071,message,201,68.280,backend-1,true
0.108,message,201,30.820,backend-2,true
0.072,message,201,66.670,backend-1,true
0.108,message,201,30.850,backend-2,true
0.108,message,201,30.930,backend-2,true
0.108,message,201,30.920,backend-2,true
0.128,message,201,11.450,backend-3,true
0.130,message,201,8.750,backend-2,true
0.129,message,201,9.840,backend-3,true
0.082,message,201,56.730,backend-3,true
0.108,message,201,31.140,backend-2,true
0.136,message,201,3.290,backend-2,true
0.117,message,201,22.280,backend-1,true
0.129,message,201,9.900,backend-3,true
0.136,message,201,3.480,backend-2,true
0.127,message,201,12.260,backend-3,true
0.130,message,201,9.700,backend-1,true
0.127,message,201,11.820,backend-3,true
0.108,message,201,31.180,backend-2,true
0.136,message,201,3.620,backend-2,true
0.128,message,201,11.670,backend-3,true
0.128,message,201,11.440,backend-3,true
0.127,message,201,12.280,backend-3,true
0.118,message,201,20.910,backend-1,true
0.128,message,201,11.850,backend-1,true
0.127,message,201,12.440,backend-3,true
0.136,message,201,3.770,backend-2,true
0.129,message,201,10.070,backend-1,true
0.108,message,201,31.350,backend-2,true
0.128,message,201,11.870,backend-1,true
0.127,message,201,12.290,backend-1,true
0.127,message,201,12.460,backend-3,true
0.089,message,201,50.600,backend-2,true
0.127,message,201,12.120,backend-1,true
0.128,message,201,12.090,backend-1,true
0.080,message,201,59.530,backend-2,true
0.127,message,201,12.550,backend-1,true
0.129,message,201,10.320,backend-1,true
0.128,message,201,12.200,backend-1,true
0.108,message,201,31.660,backend-2,true
0.127,message,201,12.650,backend-1,true
0.117,message,201,22.430,backend-1,true
0.134,message,201,5.930,backend-1,true
0.128,message,201,12.150,backend-1,true
0.073,message,201,67.020,backend-1,true
0.134,message,201,5.570,backend-1,true
0.130,message,201,9.410,backend-1,true
0.127,message,201,12.830,backend-1,true
0.072,message,201,67.470,backend-1,true
0.108,message,201,31.740,backend-2,true
0.127,message,201,12.820,backend-1,true
0.130,message,201,10.250,backend-3,true
0.127,message,201,12.680,backend-3,true
0.136,message,201,4.250,backend-2,true
0.129,message,201,10.700,backend-3,true
0.108,message,201,31.760,backend-2,true
0.129,message,201,10.570,backend-3,true
0.129,message,201,10.520,backend-3,true
0.124,message,201,16.250,backend-2,true
0.127,message,201,12.880,backend-1,true
0.130,message,201,10.180,backend-3,true
0.129,message,201,10.720,backend-3,true
0.127,message,201,12.890,backend-1,true
0.130,message,201,10.380,backend-3,true
0.073,message,201,67.120,backend-1,true
0.130,message,201,10.260,backend-3,true
0.137,message,201,3.340,backend-2,true
0.129,message,201,10.580,backend-3,true
0.108,message,201,32.040,backend-2,true
0.129,message,201,10.820,backend-3,true
0.129,message,201,10.880,backend-3,true
0.082,message,201,57.880,backend-2,true
0.127,message,201,13.010,backend-1,true
0.129,message,201,10.600,backend-3,true
0.119,message,201,21.590,backend-1,true
0.129,message,201,10.680,backend-3,true
0.127,message,201,13.060,backend-1,true
0.130,message,201,10.400,backend-3,true
0.127,message,201,12.950,backend-1,true
0.130,message,201,9.710,backend-3,true
0.082,message,201,57.960,backend-2,true
0.130,message,201,9.760,backend-3,true
0.134,message,201,5.830,backend-2,true
0.129,message,201,10.720,backend-3,true
0.130,message,201,9.840,backend-3,true
0.129,message,201,10.780,backend-3,true
0.129,message,201,10.890,backend-1,true
0.127,message,201,12.850,backend-1,true
0.129,message,201,10.980,backend-3,true
0.129,message,201,10.860,backend-1,true
0.130,message,201,9.790,backend-3,true
0.134,message,201,5.870,backend-2,true
0.080,message,201,60.200,backend-2,true
0.082,message,201,57.920,backend-2,true
0.130,message,201,10.570,backend-3,true
0.127,message,201,12.830,backend-1,true
0.127,message,201,12.880,backend-3,true
0.129,message,201,10.830,backend-1,true
0.130,message,201,10.630,backend-3,true
0.130,message,201,9.880,backend-3,true
0.128,message,201,12.670,backend-3,true
0.127,message,201,13.130,backend-3,true
0.127,message,201,13.130,backend-1,true
0.080,message,201,60.480,backend-2,true
0.128,message,201,12.720,backend-1,true
0.118,message,201,21.960,backend-1,true
0.082,message,201,58.080,backend-3,true
0.125,message,201,15.020,backend-3,true
0.128,message,201,12.510,backend-3,true
0.128,message,201,12.680,backend-3,true
0.129,message,201,10.870,backend-3,true
0.128,message,201,12.800,backend-1,true
0.127,message,201,13.200,backend-1,true
0.118,message,201,21.980,backend-1,true
0.128,message,201,12.510,backend-3,true
0.127,message,201,13.000,backend-3,true
0.130,message,201,10.620,backend-3,true
0.117,message,201,23.210,backend-1,true
0.129,message,201,11.160,backend-3,true
0.125,message,201,15.280,backend-2,true
0.127,message,201,13.250,backend-3,true
0.130,message,201,10.650,backend-3,true
0.084,message,201,56.650,backend-2,true
0.127,message,201,13.090,backend-1,true
0.080,message,201,60.400,backend-2,true
0.073,message,201,67.890,backend-1,true
0.129,message,201,11.350,backend-3,true
0.124,message,201,16.430,backend-2,true
0.118,message,201,22.110,backend-1,true
0.129,message,201,11.330,backend-3,true
0.127,message,201,13.280,backend-1,true
0.128,message,201,12.940,backend-3,true
0.128,message,201,12.860,backend-3,true
0.117,message,201,23.520,backend-1,true
0.136,message,201,4.260,backend-2,true
0.128,message,201,12.930,backend-1,true
0.127,message,201,13.320,backend-1,true
0.129,message,201,11.320,backend-3,true
0.117,message,201,23.530,backend-1,true
0.127,message,201,13.250,backend-1,true
0.127,message,201,13.560,backend-1,true
0.118,message,201,22.140,backend-1,true
0.127,message,201,13.280,backend-1,true
0.124,message,201,16.870,backend-2,true
0.124,message,201,17.000,backend-2,true
0.130,message,201,10.910,backend-1,true
0.127,message,201,13.460,backend-1,true
0.129,message,201,11.170,backend-1,true
0.128,message,201,13.070,backend-3,true
0.128,message,201,12.770,backend-3,true
0.125,message,201,15.350,backend-3,true
0.087,message,201,53.600,backend-2,true
0.128,message,201,13.120,backend-3,true
0.117,message,201,23.440,backend-1,true
0.129,message,201,11.350,backend-2,true
0.108,message,201,32.750,backend-2,true
0.117,message,201,23.370,backend-1,true
0.127,message,201,13.560,backend-3,true
0.134,message,201,9.750,backend-3,true
0.134,message,201,9.700,backend-3,true
0.134,message,201,9.870,backend-3,true
0.134,message,201,9.920,backend-3,true
0.135,message,201,9.450,backend-3,true
0.134,message,201,10.350,backend-3,true
0.134,message,201,9.940,backend-3,true
0.134,message,201,10.370,backend-3,true
0.136,message,201,8.570,backend-3,true
0.137,message,201,7.710,backend-2,true
0.137,message,201,8.100,backend-2,true
0.136,message,201,8.740,backend-3,true
0.136,message,201,8.820,backend-3,true
0.136,message,201,8.870,backend-3,true
0.134,message,201,10.760,backend-3,true
0.136,message,201,8.540,backend-3,true
0.136,message,201,9.180,backend-3,true
0.137,message,201,8.170,backend-2,true
0.136,message,201,9.280,backend-3,true
0.137,message,201,8.260,backend-2,true
0.137,message,201,8.450,backend-2,true
0.136,message,201,9.430,backend-3,true
0.136,message,201,9.250,backend-3,true
0.137,message,201,8.460,backend-2,true
0.136,message,201,8.600,backend-2,true
0.137,message,201,8.310,backend-2,true
0.134,message,201,11.050,backend-2,true
0.136,message,201,8.620,backend-3,true
0.136,message,201,8.640,backend-3,true
0.139,message,201,6.100,backend-2,true
0.139,message,201,6.410,backend-2,true
0.139,message,201,6.260,backend-2,true
0.137,message,201,8.890,backend-2,true
0.136,message,201,8.980,backend-3,true
0.139,message,201,6.280,backend-2,true
0.137,message,201,8.820,backend-3,true
0.139,message,201,6.510,backend-2,true
0.137,message,201,8.880,backend-3,true
0.137,message,201,8.840,backend-3,true
0.137,message,201,8.890,backend-3,true
0.137,message,201,8.930,backend-3,true
0.139,message,201,6.340,backend-2,true
0.137,message,201,8.870,backend-3,true
0.137,message,201,8.950,backend-3,true
0.139,message,201,6.440,backend-2,true
0.139,message,201,6.460,backend-2,true
0.137,message,201,8.950,backend-3,true
0.137,message,201,9.000,backend-3,true
0.134,message,201,11.910,backend-3,true
0.139,message,201,6.730,backend-2,true
0.131,message,201,14.990,backend-3,true
0.139,message,201,6.890,backend-2,true
0.139,message,201,6.990,backend-2,true
0.130,message,201,15.560,backend-3,true
0.137,message,201,9.460,backend-3,true
0.130,message,201,15.600,backend-3,true
0.139,message,201,6.870,backend-2,true
0.139,message,201,7.040,backend-2,true
0.137,message,201,9.380,backend-3,true
0.140,message,201,6.520,backend-2,true
0.139,message,201,6.610,backend-2,true
0.134,message,201,12.100,backend-3,true
0.140,message,201,6.580,backend-2,true
0.139,message,201,6.660,backend-2,true
0.137,message,201,9.410,backend-3,true
0.139,message,201,7.040,backend-2,true
0.137,message,201,9.410,backend-3,true
0.137,message,201,9.610,backend-3,true
0.139,message,201,7.260,backend-2,true
0.139,message,201,6.920,backend-2,true
0.134,message,201,12.170,backend-3,true
0.137,message,201,9.680,backend-3,true
0.139,message,201,6.980,backend-2,true
0.137,message,201,9.680,backend-3,true
0.139,message,201,7.290,backend-2,true
0.139,message,201,7.420,backend-2,true
0.134,message,201,12.430,backend-3,true
0.139,message,201,7.420,backend-2,true
0.139,message,201,7.410,backend-2,true
0.139,message,201,7.530,backend-2,true
0.139,message,201,7.470,backend-2,true
0.137,message,201,10.340,backend-3,true
0.134,message,201,12.660,backend-3,true
0.139,message,201,7.580,backend-2,true
0.134,message,201,12.710,backend-3,true
0.137,message,201,10.400,backend-3,true
0.140,message,201,6.860,backend-2,true
0.139,message,201,7.680,backend-2,true
0.134,message,201,12.580,backend-3,true
0.140,message,201,6.840,backend-2,true
0.134,message,201,12.690,backend-3,true
0.140,message,201,6.850,backend-2,true
0.140,message,201,7.490,backend-2,true
0.140,message,201,7.240,backend-2,true
0.140,message,201,7.460,backend-2,true
0.140,message,201,7.440,backend-2,true
0.140,message,201,7.550,backend-2,true
0.140,message,201,7.440,backend-2,true
0.140,message,201,7.380,backend-2,true
0.140,message,201,7.410,backend-2,true
0.145,message,201,5.300,backend-3,true
0.144,message,201,6.100,backend-3,true
0.145,message,201,5.720,backend-3,true
0.134,message,201,15.990,backend-3,true
0.144,message,201,6.220,backend-3,true
0.144,message,201,6.200,backend-3,true
0.147,message,201,3.120,backend-3,true
0.144,message,201,5.990,backend-3,true
0.144,message,201,6.150,backend-3,true
0.146,message,201,4.500,backend-2,true
0.146,message,201,4.550,backend-2,true
0.146,message,201,4.890,backend-3,true
0.147,message,201,3.130,backend-2,true
0.146,message,201,4.920,backend-3,true
0.145,message,201,5.090,backend-3,true
0.134,message,201,16.190,backend-3,true
0.134,message,201,16.200,backend-3,true
0.147,message,201,3.560,backend-3,true
0.147,message,201,3.670,backend-2,true
0.134,message,201,16.240,backend-3,true
0.146,message,201,4.950,backend-3,true
0.145,message,201,5.110,backend-3,true
0.084,message,201,66.540,backend-3,true
0.145,message,201,5.560,backend-3,true
0.146,message,201,4.490,backend-2,true
0.146,message,201,4.960,backend-3,true
0.145,message,201,5.440,backend-3,true
0.141,message,201,10.020,backend-2,true
0.134,message,201,16.290,backend-3,true
0.145,message,201,5.470,backend-3,true
0.147,message,201,3.740,backend-2,true
0.146,message,201,4.180,backend-2,true
0.140,message,201,10.100,backend-2,true
0.145,message,201,5.600,backend-3,true
0.146,message,201,4.530,backend-2,true
0.146,message,201,4.630,backend-2,true
0.145,message,201,6.000,backend-3,true
0.144,message,201,6.640,backend-3,true
0.145,message,201,5.560,backend-3,true
0.147,message,201,3.730,backend-2,true
0.134,message,201,16.750,backend-3,true
0.147,message,201,3.760,backend-2,true
0.146,message,201,4.490,backend-2,true
0.145,message,201,5.970,backend-3,true
0.145,message,201,5.620,backend-2,true
0.145,message,201,5.250,backend-2,true
0.147,message,201,3.810,backend-2,true
0.146,message,201,4.300,backend-2,true
0.147,message,201,3.910,backend-2,true
0.146,message,201,4.790,backend-2,true
0.141,message,201,10.040,backend-2,true
0.146,message,201,4.590,backend-2,true
0.140,message,201,10.230,backend-2,true
0.146,message,201,4.580,backend-2,true
0.147,message,201,3.840,backend-2,true
0.146,message,201,5.220,backend-2,true
0.140,message,201,10.800,backend-2,true
0.147,message,201,3.900,backend-2,true
0.140,message,201,11.040,backend-2,true
0.146,message,201,5.170,backend-2,true
0.147,message,201,3.840,backend-2,true
0.145,message,201,5.720,backend-2,true
0.146,message,201,5.240,backend-2,true
0.146,message,201,4.680,backend-2,true
0.147,message,201,3.760,backend-2,true
0.146,message,201,5.200,backend-2,true
0.146,message,201,4.590,backend-2,true
0.147,message,201,3.940,backend-2,true
0.145,message,201,5.200,backend-2,true
0.140,message,201,11.140,backend-2,true
0.141,message,201,10.250,backend-2,true
0.140,message,201,11.000,backend-2,true
0.145,message,201,5.730,backend-2,true
0.147,message,201,4.090,backend-3,true
0.140,message,201,11.200,backend-2,true
0.146,message,201,5.220,backend-2,true
0.145,message,201,5.440,backend-2,true
0.145,message,201,5.510,backend-2,true
0.146,message,201,4.750,backend-2,true
0.146,message,201,4.740,backend-2,true
0.147,message,201,3.580,backend-2,true
0.146,message,201,5.760,backend-3,true
0.140,message,201,12.330,backend-3,true
0.147,message,201,4.920,backend-3,true
0.146,message,201,5.830,backend-3,true
0.146,message,201,5.510,backend-3,true
0.139,message,201,12.620,backend-3,true
0.140,message,201,12.330,backend-3,true
0.147,message,201,5.020,backend-3,true
0.147,message,201,5.070,backend-3,true
0.147,message,201,5.230,backend-3,true
0.140,message,201,12.340,backend-3,true
0.139,message,201,12.500,backend-3,true
0.146,message,201,5.570,backend-3,true
0.147,message,201,5.030,backend-3,true
0.146,message,201,5.880,backend-3,true
0.146,message,201,5.620,backend-3,true
